Base_demographics,Attribute,Detail
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'college', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'married', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
"{'age': 60, 'education': 'high school', 'gender': 'transgender', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",employment_status,"employed: False, retired: True, unemployed: False, student: False"
